id,loan_status
75300,0.019701932
75301,0.008593625
75302,0.15185665
75303,0.99977285
75304,0.10029614
75305,0.0018114888
75306,0.020928014
75307,0.8038728
75308,0.99999344
75309,0.007256641
75310,0.07286276
75311,0.009775184
75312,0.0062657
75313,0.09512341
75314,0.031205826
75315,0.037922148
75316,0.2012304
75317,0.032311477
75318,0.010239492
75319,0.99902254
75320,0.06601087
75321,0.026311105
75322,0.20716366
75323,0.0048636305
75324,0.004878451
75325,0.09392387
75326,0.071617246
75327,0.011458111
75328,0.01917427
75329,0.2950281
75330,0.24319571
75331,0.71583915
75332,0.063960865
75333,0.066027604
75334,0.04972358
75335,0.08771746
75336,0.0069232853
75337,0.012580183
75338,0.007155693
75339,0.040701553
75340,0.0014147316
75341,0.0059105693
75342,0.076272584
75343,0.19344212
75344,0.0010097123
75345,0.0060306266
75346,0.005789052
75347,0.0927508
75348,0.023079362
75349,0.0035148852
75350,0.017620584
75351,0.28572017
75352,0.027415412
75353,0.049915116
75354,0.0032934719
75355,0.04384049
75356,0.062234692
75357,0.105540276
75358,0.9952636
75359,0.003749122
75360,0.0067140684
75361,0.0072866487
75362,0.9467953
75363,0.029323654
75364,0.009806379
75365,0.014433682
75366,0.00019001176
75367,0.04116232
75368,0.038914822
75369,0.017122747
75370,0.001311915
75371,0.045922548
75372,0.9997047
75373,0.66208726
75374,0.0027951018
75375,0.19465509
75376,0.0018136367
75377,0.00016439772
75378,0.06684625
75379,0.32008573
75380,0.19199406
75381,0.0073352302
75382,0.9868292
75383,0.20951776
75384,0.99617994
75385,0.97168684
75386,2.5553476e-05
75387,0.0016723716
75388,0.024127228
75389,0.005404315
75390,0.028545748
75391,5.3389143e-05
75392,0.023615776
75393,0.013371783
75394,0.029581275
75395,0.047755938
75396,0.006564039
75397,0.008811585
75398,0.0025918887
75399,0.023879284
75400,0.018483154
75401,0.15634272
75402,0.017624093
75403,0.0144596305
75404,0.026548274
75405,0.09608704
75406,0.022680163
75407,0.04147791
75408,0.022638528
75409,0.121806465
75410,0.13744071
75411,0.12499014
75412,0.000105621984
75413,0.014988368
75414,0.012481567
75415,0.010383235
75416,0.054725718
75417,0.00075629505
75418,0.001646027
75419,0.047800835
75420,0.019938072
75421,0.0046640527
75422,0.0742381
75423,0.0020493818
75424,0.016402418
75425,0.010909397
75426,0.022362841
75427,0.9992834
75428,0.99565834
75429,0.00032457718
75430,0.012833966
75431,0.060315445
75432,0.014199654
75433,0.14627005
75434,0.4933517
75435,0.14091577
75436,0.032976165
75437,0.109265745
75438,0.051473517
75439,0.0023899544
75440,0.0018302833
75441,0.011797714
75442,0.025859712
75443,0.003334874
75444,0.0010951301
75445,0.0435945
75446,0.011332826
75447,0.9934184
75448,0.010016538
75449,0.0005756442
75450,0.05803239
75451,0.052788455
75452,0.09657266
75453,0.0030355165
75454,0.0017645212
75455,0.09370013
75456,0.0031914613
75457,0.12483837
75458,0.045440406
75459,0.30890098
75460,0.008723674
75461,0.03552835
75462,0.99750197
75463,0.0009850299
75464,0.9999977
75465,0.015212247
75466,0.045565736
75467,0.0018323667
75468,0.80426246
75469,0.022797206
75470,0.00861735
75471,0.56819665
75472,0.0435232
75473,0.0042202384
75474,0.012120568
75475,0.21566086
75476,0.08514635
75477,0.003953488
75478,0.0030573236
75479,0.08420824
75480,0.022978298
75481,0.048931926
75482,0.03724586
75483,0.99955136
75484,0.00023240702
75485,0.06375038
75486,0.9652194
75487,0.9959591
75488,0.011795223
75489,0.025153136
75490,0.034460973
75491,0.047509123
75492,0.32507056
75493,0.062456816
75494,0.16047922
75495,0.18358
75496,0.03204512
75497,0.1275485
75498,0.5568195
75499,0.015479946
75500,0.1896346
75501,0.035682615
75502,0.95612055
75503,0.94387674
75504,0.0042081964
75505,0.70211464
75506,0.100778624
75507,0.095856026
75508,0.0014144919
75509,0.9987223
75510,0.99658066
75511,0.043935534
75512,0.025079383
75513,0.071076825
75514,0.016961409
75515,0.0016539525
75516,0.054358337
75517,0.020855336
75518,0.009627021
75519,0.08130386
75520,0.016791802
75521,0.9985327
75522,0.011692875
75523,0.11030407
75524,0.07840259
75525,0.012475256
75526,0.06399509
75527,0.0338193
75528,0.9759358
75529,0.04691928
75530,0.03364183
75531,0.0017714084
75532,0.03437788
75533,0.041278668
75534,0.15506037
75535,0.995842
75536,0.20306146
75537,0.012035121
75538,0.08029525
75539,0.00020141105
75540,0.7054051
75541,0.99997777
75542,0.12164133
75543,0.05568847
75544,0.0025668996
75545,0.17748848
75546,0.004999038
75547,0.014682414
75548,0.99786687
75549,0.024290048
75550,0.0029009732
75551,0.08448275
75552,0.0339793
75553,0.028786609
75554,0.0720926
75555,0.10602292
75556,0.99881846
75557,0.25105625
75558,0.00023444276
75559,0.9957973
75560,0.047957137
75561,0.0015211578
75562,0.020028232
75563,0.004310691
75564,0.004377732
75565,0.15070012
75566,0.007779917
75567,0.046439465
75568,0.13428803
75569,0.7176667
75570,0.009689003
75571,0.055751104
75572,0.27854583
75573,0.0038404525
75574,0.06898313
75575,0.0011038666
75576,0.038035166
75577,0.0136466
75578,0.002794604
75579,0.029442823
75580,0.39536208
75581,0.037111472
75582,0.00095398974
75583,0.0123656355
75584,0.17539825
75585,0.094261065
75586,0.05815801
75587,0.0003891341
75588,0.036356907
75589,0.057712514
75590,0.022963578
75591,0.00067685667
75592,0.022322398
75593,0.09275537
75594,0.017528335
75595,0.018995592
75596,0.0011743105
75597,0.03579656
75598,0.027438076
75599,0.006967567
75600,0.004901604
75601,0.0076869046
75602,0.06111708
75603,0.03248671
75604,0.04184349
75605,0.20078766
75606,0.03080855
75607,0.11479424
75608,0.03313387
75609,0.0012439624
75610,0.04817298
75611,0.0014563466
75612,0.008308288
75613,0.010119294
75614,0.005486086
75615,0.6409497
75616,0.29050523
75617,0.777042
75618,0.022865668
75619,0.03460847
75620,0.007282912
75621,0.08621717
75622,0.00035196423
75623,0.0010936508
75624,0.049946457
75625,0.0038885416
75626,0.6883146
75627,3.2499875e-06
75628,0.9021475
75629,0.0067560337
75630,0.0152061125
75631,0.022699593
75632,0.018129382
75633,0.39817238
75634,0.10115754
75635,0.048327588
75636,0.9798834
75637,0.03021994
75638,0.05029009
75639,0.2544814
75640,0.075190134
75641,0.19628838
75642,0.05899997
75643,0.025433319
75644,0.0030414618
75645,0.00014720927
75646,0.16118823
75647,0.9974476
75648,0.02100386
75649,0.008920023
75650,0.35280398
75651,0.0009816674
75652,0.0055623096
75653,0.0067129545
75654,0.0051772366
75655,0.9991959
75656,0.0040773703
75657,0.15079497
75658,0.05456189
75659,0.4223439
75660,0.026984705
75661,0.008265763
75662,0.97416836
75663,0.009722514
75664,0.99972546
75665,0.0019381717
75666,0.110887766
75667,0.76582974
75668,0.9977261
75669,0.0048452155
75670,0.3791458
75671,5.264504e-05
75672,0.020624876
75673,0.0028196129
75674,0.012863685
75675,0.010630134
75676,0.13355204
75677,0.0024928185
75678,0.040953323
75679,0.9494239
75680,0.009653261
75681,0.03718735
75682,0.048024666
75683,0.0062797363
75684,0.14496253
75685,0.054724384
75686,0.10332405
75687,0.03244742
75688,0.016226953
75689,0.018734705
75690,0.014869299
75691,0.18662164
75692,0.555886
75693,0.027107958
75694,0.0009267659
75695,0.12110344
75696,0.023029665
75697,0.038413
75698,0.018847687
75699,0.0011172725
75700,0.040747993
75701,0.9039596
75702,0.0020450898
75703,0.10131206
75704,0.036508743
75705,0.0054470287
75706,0.0032447388
75707,0.19200027
75708,0.014007734
75709,0.21626034
75710,0.008165037
75711,0.04381288
75712,0.06292456
75713,0.85890204
75714,0.77783614
75715,0.06873948
75716,0.012757745
75717,0.03611853
75718,0.021110015
75719,0.0054469663
75720,0.004423228
75721,0.014589609
75722,0.0013927068
75723,0.019631559
75724,0.0001307318
75725,0.25270662
75726,0.09817746
75727,0.031385016
75728,0.37337512
75729,0.02028888
75730,0.12728254
75731,0.8250448
75732,0.32539612
75733,0.01221096
75734,0.85766274
75735,0.024203664
75736,0.04190561
75737,0.03850331
75738,0.030230984
75739,0.024186473
75740,0.05779846
75741,0.015759453
75742,0.02810114
75743,0.0032883545
75744,0.034757063
75745,0.13406265
75746,0.020168092
75747,0.005286155
75748,0.9989684
75749,0.04608599
75750,0.01741866
75751,0.003780236
75752,0.07270096
75753,0.0086136805
75754,0.053837143
75755,0.0011668418
75756,0.027597917
75757,0.93105525
75758,0.031202253
75759,0.11774697
75760,0.08574544
75761,0.014931648
75762,0.0070647234
75763,0.010084334
75764,0.051724527
75765,0.030876081
75766,0.99991894
75767,0.027801717
75768,0.01073428
75769,0.9996569
75770,0.028773533
75771,0.03227725
75772,0.02384128
75773,0.11178031
75774,0.073132865
75775,0.0073839705
75776,0.019325089
75777,0.25569648
75778,0.03276457
75779,0.019241916
75780,0.008014019
75781,0.03610245
75782,0.06607606
75783,0.028934179
75784,0.09663442
75785,0.0205514
75786,0.031185403
75787,0.03849935
75788,0.08153868
75789,0.00040991243
75790,0.004737644
75791,0.06443186
75792,0.0659659
75793,0.030918466
75794,0.024454953
75795,0.0024865617
75796,0.054256644
75797,0.052768443
75798,0.99996746
75799,0.018896393
75800,0.0025421046
75801,0.036736287
75802,0.031302303
75803,0.056432806
75804,0.010091542
75805,0.079411805
75806,0.0009769297
75807,0.09224499
75808,0.14498001
75809,8.442203e-05
75810,0.024524176
75811,0.996968
75812,0.0056978287
75813,0.1642375
75814,0.026180787
75815,0.9066297
75816,0.58945125
75817,0.060992926
75818,0.02495612
75819,0.9995429
75820,0.8154077
75821,0.0065992307
75822,0.16069806
75823,0.007125781
75824,0.11618529
75825,0.8436454
75826,0.031076202
75827,0.99886304
75828,0.01741921
75829,0.0017858616
75830,0.037626773
75831,0.08031744
75832,0.04310828
75833,0.0014795776
75834,0.14138587
75835,0.013206622
75836,0.054902826
75837,0.019152941
75838,0.0015564518
75839,0.041101087
75840,0.13949673
75841,0.023045857
75842,0.011672108
75843,0.0016674649
75844,0.020212306
75845,0.0102716
75846,0.06191641
75847,0.009018764
75848,0.01594677
75849,0.009711677
75850,0.009722561
75851,0.009285298
75852,0.95059025
75853,0.07129047
75854,0.0010296224
75855,0.7064257
75856,0.088961884
75857,0.9999364
75858,0.04640031
75859,0.8292131
75860,0.01309535
75861,0.9973113
75862,0.0076228143
75863,0.026110705
75864,0.9999874
75865,0.009786684
75866,0.10683188
75867,0.0051574353
75868,0.9993768
75869,0.017742906
75870,0.0023870028
75871,0.005376735
75872,0.06835494
75873,0.01427494
75874,0.98921454
75875,0.050243393
75876,0.034283936
75877,0.17404205
75878,0.99830383
75879,0.0046790764
75880,0.00047115018
75881,0.005767263
75882,0.8134709
75883,0.025826998
75884,0.014014652
75885,0.0021781398
75886,0.01802644
75887,0.99981403
75888,0.013559291
75889,0.016709214
75890,0.99144804
75891,0.03769583
75892,0.10677489
75893,0.2492091
75894,0.0006695855
75895,0.036716152
75896,0.15630357
75897,0.003368781
75898,0.028074855
75899,0.0030732295
75900,0.012571029
75901,0.13153088
75902,0.02864389
75903,0.069850996
75904,0.011539357
75905,0.021661863
75906,0.01228112
75907,0.1569375
75908,0.14904308
75909,0.0023803918
75910,0.03502843
75911,0.004612863
75912,0.02016992
75913,0.0390183
75914,0.001671469
75915,0.053107195
75916,0.058641814
75917,0.07613448
75918,0.1574399
75919,0.025274482
75920,0.03817061
75921,0.9998894
75922,0.99738395
75923,0.009989287
75924,0.06667975
75925,0.010578877
75926,0.020869447
75927,0.094248734
75928,0.16720682
75929,0.07039809
75930,0.9999458
75931,0.02044677
75932,0.01994882
75933,0.0077799982
75934,0.09576397
75935,0.06822708
75936,0.999823
75937,0.0047870297
75938,0.97685623
75939,0.13587846
75940,0.029711898
75941,0.010860267
75942,0.07279166
75943,0.019683331
75944,0.006754901
75945,0.0184022
75946,0.013802976
75947,0.0064135045
75948,0.0073999534
75949,0.014802268
75950,0.4684739
75951,0.08597482
75952,0.00059952185
75953,0.07314586
75954,0.023336697
75955,0.06977991
75956,0.05758203
75957,0.007728027
75958,0.10569865
75959,0.0066486676
75960,0.04260517
75961,0.01973511
75962,0.04933858
75963,0.1472146
75964,0.030517332
75965,0.003003126
75966,0.0034314
75967,0.0041822596
75968,0.012254565
75969,0.9987827
75970,0.11885008
75971,0.025309928
75972,0.0076256366
75973,0.59059995
75974,0.0332599
75975,0.1870547
75976,0.0046597295
75977,0.9999418
75978,0.049022112
75979,0.077477396
75980,0.997755
75981,0.026056921
75982,4.673082e-05
75983,0.007049079
75984,0.04149164
75985,0.22438411
75986,0.95214564
75987,0.9308332
75988,0.023188865
75989,0.0155360345
75990,0.2833931
75991,0.03311463
75992,0.004636134
75993,0.05262729
75994,0.019711096
75995,0.064351335
75996,0.004455675
75997,0.0014003661
75998,0.9998721
75999,0.073718384
76000,0.03868857
76001,0.02324428
76002,0.0047900057
76003,0.15449604
76004,0.9999864
76005,0.051020212
76006,0.10074662
76007,0.0004018416
76008,0.007423766
76009,0.077312045
76010,0.022041455
76011,0.03791128
76012,0.1577099
76013,0.027883789
76014,0.0030682988
76015,0.036808167
76016,0.02038422
76017,0.117949605
76018,2.7081935e-05
76019,0.018911297
76020,0.00029207708
76021,0.03562787
76022,0.08849846
76023,0.110426724
76024,0.09190621
76025,0.16792196
76026,0.036626942
76027,0.0813644
76028,0.015759269
76029,0.9999986
76030,0.9020006
76031,0.01207616
76032,0.0023433666
76033,0.0017626357
76034,0.0025489742
76035,0.07560922
76036,0.032510057
76037,0.9024546
76038,0.30613473
76039,0.03611996
76040,0.060319692
76041,0.07470257
76042,0.9753052
76043,0.020479634
76044,0.0895404
76045,0.012445193
76046,0.016651113
76047,0.024514265
76048,0.11910232
76049,0.0003472046
76050,0.99990267
76051,0.021948934
76052,0.15801996
76053,0.09182666
76054,0.9999526
76055,0.9993587
76056,0.012077102
76057,0.0007129138
76058,0.98048604
76059,0.9981
76060,0.041843567
76061,0.08634995
76062,0.0037080597
76063,0.0023594454
76064,0.0059062736
76065,0.028668651
76066,0.08269373
76067,0.999639
76068,0.0032150124
76069,0.99999374
76070,0.08179057
76071,0.02986435
76072,0.027014455
76073,0.17911711
76074,0.02257795
76075,0.99113506
76076,0.01672988
76077,0.061871313
76078,0.0007789754
76079,0.03815262
76080,0.003438311
76081,0.077503614
76082,0.016593833
76083,0.018697036
76084,0.99209
76085,0.027844898
76086,0.0012053582
76087,0.14447498
76088,0.082739264
76089,0.059161637
76090,0.021086408
76091,0.028855719
76092,0.2180889
76093,0.014602875
76094,0.86071706
76095,0.0015066657
76096,0.012991952
76097,0.19516751
76098,0.029621411
76099,0.0347709
76100,0.018549502
76101,0.11458445
76102,0.04178426
76103,0.05576656
76104,0.002941984
76105,0.052448362
76106,0.53462505
76107,0.010002113
76108,4.193048e-05
76109,0.08809837
76110,0.056947663
76111,0.06750926
76112,0.12311105
76113,0.012985473
76114,0.04937515
76115,0.007441284
76116,0.29683378
76117,0.0380745
76118,0.018737344
76119,0.041236874
76120,0.00027910288
76121,0.024542255
76122,0.99992913
76123,0.012659898
76124,0.024166886
76125,0.0034078113
76126,0.006645985
76127,0.005198055
76128,0.002731244
76129,0.0075761084
76130,0.022916134
76131,0.02468989
76132,0.01052732
76133,0.05674855
76134,0.07964689
76135,0.017828401
76136,0.020717992
76137,0.020352472
76138,0.05382568
76139,0.9699647
76140,0.010356331
76141,0.9998835
76142,0.06354865
76143,0.9853962
76144,0.0038441105
76145,0.06293061
76146,0.29413947
76147,0.013226237
76148,0.9931592
76149,0.029511617
76150,0.032585084
76151,0.010662166
76152,0.16416772
76153,0.0018949765
76154,0.0088820215
76155,0.03578557
76156,0.005822653
76157,0.08994495
76158,0.05877201
76159,0.020814586
76160,0.03790178
76161,0.9983695
76162,0.01656842
76163,0.025532998
76164,0.31463397
76165,0.025440767
76166,0.0018313569
76167,0.05681122
76168,0.003799087
76169,0.05269392
76170,0.75869304
76171,0.0373927
76172,0.022371205
76173,0.035181772
76174,0.9999941
76175,0.02110335
76176,0.006125507
76177,0.009757527
76178,0.9968318
76179,0.9995382
76180,0.5178923
76181,0.044910923
76182,0.0011745844
76183,0.10585294
76184,0.096115544
76185,0.0011850414
76186,0.017803036
76187,0.007853896
76188,0.11082137
76189,0.0029040421
76190,0.028305702
76191,0.06789767
76192,0.0014491138
76193,0.053070012
76194,0.009134236
76195,0.0036117123
76196,0.56716543
76197,0.009829521
76198,0.007948019
76199,0.033273283
76200,0.05190442
76201,0.006705067
76202,0.049886182
76203,0.0024817123
76204,0.193721
76205,0.21341377
76206,0.0660409
76207,0.29116374
76208,0.968235
76209,0.12998804
76210,0.028047748
76211,0.1431753
76212,0.009025517
76213,0.9947775
76214,0.007478907
76215,0.46084115
76216,0.019537052
76217,0.069159105
76218,0.052173205
76219,0.025634762
76220,0.12742162
76221,0.013933109
76222,0.07892286
76223,0.011804366
76224,0.9444126
76225,0.015812261
76226,0.8187012
76227,0.0130832195
76228,0.2155509
76229,0.03703663
76230,0.05801184
76231,0.032081414
76232,0.55180216
76233,0.0046603708
76234,0.018988676
76235,0.005857541
76236,0.0066122543
76237,0.17009859
76238,0.0095887445
76239,0.036227144
76240,0.43927982
76241,0.019476842
76242,0.034821425
76243,0.007829753
76244,0.0010100972
76245,0.0065363115
76246,0.120615646
76247,0.077681415
76248,0.0020266976
76249,0.014943813
76250,0.04883337
76251,0.014939883
76252,0.052257843
76253,0.9912583
76254,0.011235305
76255,0.019264728
76256,0.075903215
76257,0.0044479272
76258,0.026240144
76259,0.0074784267
76260,0.04504719
76261,0.01935151
76262,0.023464693
76263,0.04641267
76264,0.00049244886
76265,0.0054639024
76266,0.9888335
76267,0.14527516
76268,0.091604955
76269,0.60496515
76270,0.033347595
76271,0.05135135
76272,0.01326969
76273,0.06260829
76274,0.06694689
76275,0.97716224
76276,0.07759388
76277,0.0121176215
76278,0.057319008
76279,0.001334474
76280,0.6477811
76281,0.018944178
76282,0.059148233
76283,0.9910683
76284,0.09458926
76285,0.29621732
76286,0.030394379
76287,0.011362788
76288,0.14762026
76289,0.02673568
76290,0.013183879
76291,0.092900716
76292,0.004397622
76293,0.012484119
76294,0.18433166
76295,0.01758843
76296,0.0060518202
76297,0.060484156
76298,0.4120237
76299,0.065290846
76300,0.010536403
76301,0.006999232
76302,0.99967486
76303,0.998802
76304,0.022934683
76305,0.19507077
76306,0.05548543
76307,0.18034598
76308,0.005326136
76309,0.009492346
76310,0.014367966
76311,0.0017132312
76312,0.0070659406
76313,0.99991477
76314,0.0022917984
76315,0.3703156
76316,0.012044536
76317,0.0036854711
76318,0.0078112883
76319,0.04304358
76320,0.051590607
76321,0.0054147774
76322,0.2987371
76323,0.11877287
76324,0.9742814
76325,0.58470637
76326,0.139819
76327,0.0066260244
76328,0.99924695
76329,0.071051694
76330,0.0025079919
76331,0.29970804
76332,0.054430798
76333,0.056135703
76334,0.0016324893
76335,0.04377294
76336,0.029310914
76337,0.0049394444
76338,0.11753669
76339,0.022196187
76340,0.0036746487
76341,0.010634752
76342,0.12950952
76343,0.009501927
76344,0.0027119757
76345,0.00055512355
76346,0.9492261
76347,0.035176307
76348,0.01573412
76349,0.0046213353
76350,0.86112505
76351,0.00020618858
76352,0.96273726
76353,0.026046287
76354,0.028716434
76355,0.13844934
76356,0.9431616
76357,0.030875027
76358,0.23940398
76359,0.0006988413
76360,0.15656815
76361,0.0016703125
76362,0.08595797
76363,0.027788598
76364,0.021120548
76365,0.03878191
76366,0.009684891
76367,0.007734663
76368,0.33644137
76369,0.9847098
76370,0.10573231
76371,0.44079784
76372,0.030107746
76373,0.08400755
76374,0.005161616
76375,0.006475815
76376,0.014039381
76377,0.20867056
76378,0.0050541274
76379,0.999997
76380,0.019036435
76381,0.22924152
76382,0.00075206475
76383,0.023040531
76384,0.0016634724
76385,0.2604878
76386,0.014466415
76387,0.053082634
76388,0.00772315
76389,0.13297057
76390,0.00034102437
76391,0.13956067
76392,0.006852973
76393,0.076306775
76394,0.0018800301
76395,0.0038023407
76396,0.11508052
76397,1.0
76398,0.12168843
76399,0.026662042
76400,0.049939923
76401,0.021108069
76402,0.0044210027
76403,0.0023585497
76404,0.41306436
76405,0.0017511456
76406,0.9984331
76407,0.001297492
76408,0.06146502
76409,0.0006196119
76410,0.2345299
76411,0.16548169
76412,0.999935
76413,0.0032404938
76414,0.036123663
76415,0.008102712
76416,0.05301414
76417,0.00043702603
76418,0.007461929
76419,0.6619591
76420,0.953136
76421,0.018482318
76422,0.036216933
76423,0.006145978
76424,0.13440406
76425,0.018563353
76426,0.0029179265
76427,0.033246655
76428,0.018683286
76429,0.44417384
76430,0.0032359352
76431,0.038971968
76432,0.031393897
76433,0.012525783
76434,0.9934071
76435,0.03039791
76436,0.14103486
76437,0.079887606
76438,0.02946646
76439,0.09234695
76440,0.102554604
76441,0.0101522235
76442,0.0002959625
76443,0.123272344
76444,0.9187827
76445,0.0007951602
76446,0.0024941096
76447,0.0017508271
76448,0.927677
76449,0.00024548086
76450,0.9949533
76451,0.001205009
76452,0.002933855
76453,0.49404278
76454,0.00587025
76455,0.01138138
76456,0.052550256
76457,0.061345518
76458,0.048865918
76459,0.060872655
76460,0.0035600583
76461,0.17776525
76462,0.9996805
76463,0.9999998
76464,0.4064868
76465,0.026423812
76466,0.045075964
76467,0.0030234389
76468,0.80150837
76469,0.9978302
76470,0.017231856
76471,0.052315056
76472,0.03701353
76473,0.009755468
76474,0.071959436
76475,0.99994856
76476,0.0041183988
76477,0.04347822
76478,0.99476624
76479,0.039970405
76480,0.00026970016
76481,0.028978908
76482,0.9998254
76483,0.12181528
76484,0.12133121
76485,0.001330024
76486,0.0053265747
76487,0.23516689
76488,0.035847884
76489,0.00785539
76490,0.016349053
76491,0.09806821
76492,0.079516545
76493,0.00039531698
76494,0.21833183
76495,0.17464104
76496,0.008873419
76497,0.031250685
76498,0.036474027
76499,0.002279322
76500,0.020262588
76501,0.061720036
76502,0.38180387
76503,0.9999732
76504,0.11163388
76505,0.01100069
76506,0.81703424
76507,0.05965355
76508,0.015745053
76509,0.05395505
76510,0.33477315
76511,0.00071600225
76512,0.999985
76513,0.9996546
76514,0.9982671
76515,0.03656812
76516,0.9977305
76517,0.005583117
76518,0.0009363122
76519,0.007822628
76520,0.00033373182
76521,0.053581916
76522,0.053871915
76523,0.056660406
76524,0.036104325
76525,0.015418439
76526,0.048828967
76527,0.04353513
76528,0.16554467
76529,0.0047237417
76530,0.07215521
76531,0.9758708
76532,0.22876629
76533,0.024978375
76534,0.008923902
76535,0.14694348
76536,0.14178011
76537,0.010059679
76538,0.06378122
76539,0.36943462
76540,0.9740191
76541,0.063256934
76542,0.023203649
76543,0.005954071
76544,0.009463258
76545,0.061776742
76546,0.06104437
76547,0.03649894
76548,0.005025358
76549,0.00080002967
76550,0.0051220856
76551,0.0970131
76552,0.027333492
76553,0.0015005121
76554,0.9996899
76555,0.17208423
76556,0.119871445
76557,0.3813464
76558,0.0032646288
76559,0.015216135
76560,0.0045798817
76561,0.13888645
76562,0.021125322
76563,0.09983469
76564,0.00071662414
76565,0.17272666
76566,0.018887013
76567,0.0028054905
76568,0.0041611944
76569,0.9997861
76570,0.007425382
76571,0.003721433
76572,0.0016261861
76573,0.9901403
76574,0.04200109
76575,0.06602614
76576,0.0013674354
76577,0.029732414
76578,0.03896497
76579,0.21910477
76580,0.007940586
76581,0.024496812
76582,0.00034086255
76583,0.019368488
76584,0.11439403
76585,0.99145514
76586,0.025177281
76587,0.0072724046
76588,0.028458543
76589,0.054252885
76590,0.9998636
76591,0.0396965
76592,0.01674146
76593,0.0010080248
76594,0.0062703574
76595,0.15014878
76596,0.005786852
76597,0.027948227
76598,0.92518085
76599,0.06869369
76600,0.9975341
76601,0.06472581
76602,0.025997601
76603,0.17157553
76604,0.6671081
76605,0.19514616
76606,0.014283262
76607,0.031389512
76608,0.9999893
76609,0.0152595965
76610,0.096246056
76611,0.025749044
76612,0.8212113
76613,0.028225636
76614,0.008753066
76615,0.040530115
76616,0.009168154
76617,0.00087935646
76618,0.026357075
76619,0.0006237226
76620,0.2690187
76621,0.28512084
76622,0.0053759348
76623,0.9647739
76624,0.0465921
76625,0.035838224
76626,0.0051274337
76627,0.1807532
76628,0.0023936161
76629,0.992006
76630,0.17346932
76631,0.008411954
76632,0.005246682
76633,0.10895493
76634,0.0019757985
76635,0.0023088285
76636,0.045998547
76637,0.011132876
76638,0.028428596
76639,0.0046546496
76640,0.16093676
76641,0.014144957
76642,0.001297346
76643,0.8908151
76644,0.01074088
76645,0.004371481
76646,0.03117973
76647,0.0043640616
76648,0.011915828
76649,0.1597616
76650,0.017277265
76651,0.04408185
76652,0.037475783
76653,0.9923343
76654,0.9997764
76655,0.12763901
76656,0.8251578
76657,0.23936994
76658,0.0027546207
76659,0.031649806
76660,0.025411632
76661,0.16389088
76662,0.036717664
76663,0.00047425833
76664,0.0021145626
76665,0.08863764
76666,0.015421473
76667,0.10612168
76668,0.004263295
76669,0.0008784838
76670,0.0020006525
76671,0.018244674
76672,0.120897554
76673,0.95504147
76674,0.0031306674
76675,0.08435679
76676,0.038383678
76677,0.01524132
76678,0.084992394
76679,0.0056017474
76680,0.022567285
76681,0.011393061
76682,0.13798583
76683,0.010396835
76684,0.06152618
76685,0.026995316
76686,0.09252158
76687,0.1938557
76688,0.0035996244
76689,0.9993979
76690,0.062417034
76691,0.998549
76692,0.016528828
76693,0.2828311
76694,0.054499865
76695,0.054947678
76696,0.02392096
76697,0.090741664
76698,0.08460723
76699,0.08943331
76700,0.11093207
76701,0.04161158
76702,9.841667e-05
76703,0.033281825
76704,0.0069049643
76705,0.0004431564
76706,0.013323416
76707,0.9981601
76708,0.0644395
76709,0.010631382
76710,0.0027396916
76711,0.10883339
76712,0.056592017
76713,0.14398883
76714,0.014321215
76715,0.028702527
76716,0.13168474
76717,0.089477524
76718,0.039756313
76719,0.011690385
76720,0.0021012248
76721,0.9852812
76722,0.002268368
76723,0.015242336
76724,0.01307752
76725,0.6331598
76726,0.0040772534
76727,0.00951754
76728,0.21635503
76729,0.13951442
76730,0.1076539
76731,0.0027464174
76732,0.027104562
76733,0.051456183
76734,0.052714363
76735,0.0046381676
76736,0.006912927
76737,0.0977636
76738,0.03507038
76739,0.25303897
76740,0.028492883
76741,0.041199688
76742,0.0670782
76743,0.0028667874
76744,0.019259105
76745,0.0011838175
76746,0.121649675
76747,0.022148982
76748,0.011807568
76749,0.0424025
76750,0.20389344
76751,0.061583795
76752,0.3348491
76753,0.014857876
76754,0.011140595
76755,0.010165212
76756,0.34413707
76757,0.10706488
76758,0.00014086255
76759,0.04549649
76760,0.042853273
76761,0.9991286
76762,0.14182198
76763,0.017412355
76764,0.03583204
76765,0.99990207
76766,0.017609816
76767,0.0008638087
76768,0.045523852
76769,0.042003874
76770,0.075219505
76771,0.004019015
76772,0.014029458
76773,0.0014695002
76774,0.38747573
76775,0.11111604
76776,0.9985747
76777,0.028224869
76778,0.020897223
76779,0.0021019108
76780,0.9870361
76781,0.19737425
76782,0.021875944
76783,0.0003802708
76784,0.13856669
76785,0.0035367215
76786,0.12128009
76787,0.036675777
76788,0.15460615
76789,0.01945193
76790,0.0690805
76791,0.066143855
76792,0.0017755077
76793,0.13626142
76794,0.099552855
76795,0.022848748
76796,0.014860739
76797,0.022988737
76798,0.1993547
76799,0.08663592
76800,0.0063577704
76801,0.18111807
76802,0.087560564
76803,0.1904249
76804,0.99999493
76805,0.04881642
76806,0.014952683
76807,0.054294318
76808,0.005051073
76809,0.3857471
76810,0.14261487
76811,0.05021475
76812,0.0547907
76813,0.0129006915
76814,0.030205572
76815,0.09843954
76816,0.006840768
76817,0.012399924
76818,0.011839972
76819,0.99926084
76820,0.008734103
76821,0.9975173
76822,0.006552618
76823,0.0738125
76824,0.9244512
76825,0.0153457755
